iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
98	0.4949656771	0.4542272133	0.4437002585	0.5222290157	0.4892839328	0.4612519301	0.4263601585	0.4129767479	0.4034081076	0.4795282162	0.7640449438	0.8202247191	0.797752809	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8764044944	0.7954545455
99	0.4950664437	0.453791525	0.4429010866	0.5223143271	0.4891713179	0.4610271014	0.4261337741	0.4124003259	0.4014185204	0.4794138802	0.7640449438	0.8202247191	0.797752809	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8651685393	0.8068181818
100	0.494603679	0.4535404148	0.4427273563	0.522676075	0.488315422	0.4610543312	0.4256499751	0.4118037573	0.4006407013	0.4788432643	0.7640449438	0.8202247191	0.797752809	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8764044944	0.8068181818
101	0.494586218	0.4532159863	0.4419085501	0.5229676707	0.4881851634	0.4604634292	0.4255086087	0.4114983873	0.3997462079	0.4786985463	0.7640449438	0.8202247191	0.797752809	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8764044944	0.8068181818
102	0.4942646611	0.4529839861	0.4411500253	0.5231972427	0.4881130134	0.4598139296	0.42440045	0.411387147	0.399423931	0.4776151673	0.7640449438	0.8314606742	0.797752809	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8764044944	0.8068181818
103	0.4939594632	0.4529435637	0.440589395	0.5239006991	0.4880493443	0.4593572204	0.424008194	0.4101699184	0.3988913451	0.4767056337	0.7640449438	0.8314606742	0.797752809	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
104	0.4938387754	0.4521643571	0.4407078193	0.5239630617	0.4877826616	0.4593577908	0.4241625389	0.4092310525	0.3986536115	0.4760549433	0.7752808989	0.8314606742	0.797752809	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
105	0.4939317525	0.4517985373	0.440410992	0.5237848912	0.48794869	0.4584456188	0.4242385403	0.4089227006	0.3985681735	0.4756831353	0.7752808989	0.8314606742	0.797752809	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
106	0.4933766194	0.4518235303	0.4401018874	0.5236289849	0.4873835118	0.4576028217	0.424149903	0.4086372489	0.3985738239	0.4751173528	0.7752808989	0.8314606742	0.7865168539	0.7415730337	0.7752808989	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
107	0.4933885986	0.4512838588	0.4396795811	0.523578915	0.4874960343	0.4569441577	0.4241410238	0.4085684538	0.3978710231	0.475476604	0.7752808989	0.8314606742	0.797752809	0.7415730337	0.7752808989	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
108	0.4932881429	0.4507608498	0.4395028815	0.5241163461	0.4873025707	0.455996995	0.423784935	0.407987451	0.3973950549	0.4748319637	0.7752808989	0.8314606742	0.797752809	0.7415730337	0.7752808989	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
109	0.4932414569	0.4498954474	0.4390983559	0.5236754578	0.4872521749	0.4559172861	0.4234608436	0.4077202721	0.3972920169	0.4740446009	0.7752808989	0.8314606742	0.797752809	0.7415730337	0.7752808989	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
110	0.4929833423	0.4495623251	0.4387469522	0.5235577847	0.4865321319	0.4556491326	0.4228877007	0.4073076503	0.3967623965	0.4737505141	0.7752808989	0.8314606742	0.797752809	0.7415730337	0.7752808989	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
111	0.4928244401	0.4492465448	0.4384041982	0.5230425255	0.4862466168	0.4549088459	0.4222146439	0.4071206574	0.3964667874	0.4736192837	0.7752808989	0.8314606742	0.797752809	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
112	0.4927960826	0.4490532931	0.4382681301	0.5229408483	0.4862267353	0.4546704545	0.4222620278	0.4070207205	0.3953795106	0.4733600754	0.7752808989	0.8314606742	0.797752809	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
113	0.492499513	0.4489650904	0.4377134154	0.5229503812	0.4856022326	0.4538468411	0.4221893517	0.4067393715	0.3942300148	0.4732129121	0.7752808989	0.8314606742	0.797752809	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
114	0.4925043588	0.4484040603	0.4368547441	0.5231976341	0.4855041591	0.453881948	0.4228684637	0.4066655721	0.3935755111	0.472356756	0.7752808989	0.8314606742	0.797752809	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
115	0.4918622479	0.447892902	0.4363101524	0.5226601169	0.4856475076	0.4534976347	0.4231687782	0.4064535261	0.3933778017	0.4723215072	0.7752808989	0.8314606742	0.797752809	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
116	0.4923699171	0.4471775944	0.4354643726	0.5232339797	0.4847869768	0.4536017322	0.4229652519	0.405960278	0.3929631533	0.4720021449	0.7752808989	0.8314606742	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
117	0.492069139	0.4469220402	0.4351529914	0.5228306406	0.4845303496	0.4527904336	0.4232247772	0.4059114834	0.392218465	0.4713316596	0.7752808989	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
118	0.4922179211	0.4468834892	0.435006471	0.5228960271	0.4841820485	0.4524002816	0.422883929	0.4050162352	0.3919844959	0.4715449299	0.7752808989	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
119	0.4922514544	0.4464440974	0.4347617844	0.5230891716	0.483693122	0.4523916636	0.422758453	0.404854019	0.3917945062	0.4718298151	0.7752808989	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
120	0.4917606422	0.4462249758	0.4339614435	0.5224800785	0.4829610104	0.4526020314	0.4223985038	0.4039530488	0.3915122491	0.4721098822	0.7752808989	0.8314606742	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
121	0.491679716	0.4461580453	0.4327217618	0.5229712311	0.4826040882	0.4520285494	0.4216304293	0.4037608945	0.3909020068	0.4714746983	0.7752808989	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
122	0.491634565	0.4456086269	0.4323239565	0.5227038707	0.4825205592	0.4517772425	0.4214540823	0.4029212726	0.3905282802	0.4714621756	0.7752808989	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
123	0.4916299268	0.4452919694	0.4321745911	0.5234348064	0.482199515	0.4513663067	0.4214475569	0.4026932305	0.3901587644	0.4712223556	0.7752808989	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
124	0.491723187	0.44522313	0.4318437278	0.5233767093	0.4819257332	0.4500312938	0.4214484206	0.4022534665	0.3899773363	0.4713691056	0.7752808989	0.8426966292	0.7865168539	0.7415730337	0.7752808989	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
125	0.4917939262	0.4450523087	0.4313469851	0.5234139005	0.481426098	0.4495346244	0.4209139244	0.4021872017	0.3894631301	0.4716185839	0.7752808989	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
126	0.4917364569	0.4449119208	0.4309880353	0.5239854213	0.4812612333	0.4493507933	0.4208300953	0.4020057052	0.3893029994	0.4708739795	0.7752808989	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
127	0.4917451932	0.4448619663	0.4307228637	0.5240494396	0.4808520901	0.4488210388	0.4208739645	0.4017498376	0.3890586837	0.4705723784	0.7752808989	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
128	0.4915185361	0.4448769545	0.4304408889	0.5243384892	0.4806202608	0.448636093	0.4209560754	0.4015115865	0.3885214693	0.4705883932	0.7752808989	0.8426966292	0.797752809	0.7415730337	0.7752808989	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
129	0.4913909076	0.4443363537	0.430175388	0.52460714	0.4795889958	0.4484424716	0.4207422955	0.4014348142	0.3882158486	0.4694300351	0.7752808989	0.8426966292	0.797752809	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
130	0.4911016023	0.4441849694	0.4301544649	0.5246797943	0.4795280201	0.4484758404	0.4208450275	0.4011445983	0.3879494144	0.4687121513	0.7752808989	0.8426966292	0.797752809	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
131	0.4909007824	0.4441575119	0.4298481469	0.5247007925	0.4793206701	0.4481613595	0.4212507423	0.4009031078	0.3875401192	0.4684014206	0.7752808989	0.8426966292	0.797752809	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
132	0.4907407992	0.4441024212	0.4292961493	0.5243134721	0.4792044563	0.4481813432	0.4208051925	0.4009570818	0.3874052412	0.4679221014	0.7752808989	0.8426966292	0.797752809	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
133	0.4904877743	0.4439609104	0.42911361	0.5238024097	0.4785559291	0.4478162541	0.4206365618	0.3993765011	0.3872594847	0.4675347834	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.8068181818
134	0.4903230583	0.4440359643	0.4288989068	0.5239133988	0.4781880451	0.4476756131	0.420897287	0.3983094923	0.3871196495	0.4671535099	0.7865168539	0.8426966292	0.797752809	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8764044944	0.8068181818
135	0.4903288793	0.4438460288	0.4288870136	0.5237522476	0.4781752836	0.447255715	0.420525814	0.3982605298	0.386972824	0.4670244318	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8764044944	0.8068181818
136	0.490134928	0.4432873217	0.4284829615	0.5238365519	0.478143698	0.4470336793	0.4204707616	0.3979137646	0.3865857526	0.4664871646	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7752808989	0.8314606742	0.8426966292	0.8539325843	0.8764044944	0.8068181818
137	0.4899525766	0.4431705481	0.4279386007	0.5238943275	0.4780220276	0.4469079376	0.4198710068	0.3978247697	0.3862132596	0.4649755945	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
138	0.489718893	0.4426887992	0.4274936796	0.5239263853	0.4778965393	0.4469204706	0.4196851556	0.397653377	0.3854348865	0.4648066179	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7752808989	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
139	0.4896689176	0.44247258	0.4276366529	0.5233927285	0.4775302083	0.4467438122	0.4195254321	0.3973032788	0.385074595	0.4646175739	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
140	0.4893712539	0.4423477985	0.4273157025	0.5234458196	0.4773563818	0.4465720995	0.4195543926	0.3971372945	0.3836225472	0.464640298	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7752808989	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
141	0.4893941497	0.4420155655	0.4264349917	0.5236726435	0.4770121856	0.4459347661	0.41908771	0.3966751041	0.3836137244	0.4647882664	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
142	0.4893771084	0.4420730344	0.4263666845	0.5234570638	0.4762614823	0.4457173528	0.4192572383	0.3965703011	0.3830283451	0.4641609751	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
143	0.4892780485	0.4418059346	0.4262902607	0.5232161138	0.4762202521	0.4457305727	0.4195105629	0.3964949084	0.3828049769	0.4634902974	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7752808989	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
144	0.4890837052	0.4416811191	0.4261421244	0.5232975047	0.4756203202	0.4457167469	0.4193268105	0.3963392864	0.3826999905	0.4627968711	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
145	0.4891127755	0.441590571	0.425734348	0.5239778587	0.4759487631	0.4453389505	0.4191845192	0.395924005	0.3825725778	0.4626574568	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
146	0.489064438	0.4412406555	0.4252803209	0.5240180989	0.4761245606	0.4452088662	0.4190459679	0.3958720827	0.3819538971	0.462317945	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
147	0.4888019958	0.4411901563	0.4252308319	0.5239302264	0.4762932888	0.4445437724	0.4190327022	0.3953036563	0.3817697586	0.4622618748	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
148	0.4888734333	0.440645571	0.4247992074	0.5235083189	0.4762914854	0.4445629947	0.4189000167	0.3951314408	0.3817073342	0.4615281462	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
149	0.4886591994	0.4404711505	0.4245522088	0.5233954849	0.4763117502	0.4437559686	0.4186754112	0.3950111492	0.3816560999	0.4611431545	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
150	0.4884967889	0.4398237005	0.4240349927	0.523040548	0.4765243813	0.4434493153	0.4181315537	0.3948634168	0.3815736207	0.4609999395	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
151	0.4884615881	0.4392948413	0.4238826622	0.5236275337	0.4762740759	0.4438107136	0.4182073968	0.3944830908	0.3814713233	0.4608865107	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
152	0.4885683297	0.4393812142	0.4237004219	0.5236775573	0.4761437532	0.4436405306	0.4181502569	0.3942919699	0.3813362595	0.4607535176	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
153	0.4884331618	0.4392750354	0.4232181875	0.5236156303	0.4760614185	0.4435379808	0.4182447055	0.3937544406	0.3801458767	0.4608448071	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
154	0.4884350989	0.4390294347	0.4230202059	0.5236589389	0.4758858465	0.4436969841	0.4182227676	0.3936270847	0.3801124436	0.4605173725	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
155	0.488586052	0.4385064952	0.4224318222	0.5236331232	0.4756837688	0.4435816445	0.4184185017	0.393618227	0.3799859274	0.4602967693	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
156	0.4886731798	0.4383953795	0.4222429845	0.5242292712	0.4756523898	0.4430066935	0.4180421073	0.3934836549	0.3797866832	0.4601813642	0.7865168539	0.8426966292	0.797752809	0.7415730337	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
157	0.4886750718	0.4381899041	0.4221472982	0.5244114825	0.4756017362	0.4424148122	0.418237486	0.3932336723	0.379611262	0.4600995149	0.7865168539	0.8426966292	0.797752809	0.7415730337	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
158	0.4886758891	0.4381803856	0.4219673704	0.5242986106	0.4754372463	0.4418129589	0.4185621462	0.3931350751	0.3793935594	0.4597465301	0.7865168539	0.8426966292	0.797752809	0.7415730337	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
159	0.4886774245	0.4374560378	0.4220070196	0.5243460642	0.4752412289	0.4414134032	0.4185707224	0.3929138365	0.3791464393	0.4596094136	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
160	0.4884021115	0.4374951801	0.4215340418	0.5242743064	0.4750085419	0.440554998	0.4187846354	0.3928604419	0.3789736478	0.4593111468	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7752808989	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
161	0.4883933244	0.4372635123	0.4212568939	0.5244053998	0.474854545	0.4404526678	0.4183593069	0.392831996	0.3784345094	0.4589422838	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7752808989	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
162	0.4883521404	0.4371045591	0.420836706	0.5238336801	0.4747670326	0.4404352438	0.4177186924	0.3927425846	0.3783785965	0.4586197942	0.7865168539	0.8426966292	0.797752809	0.7415730337	0.7752808989	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
163	0.4882928912	0.4370134618	0.4205733591	0.5239235845	0.4747734231	0.4404154035	0.417557457	0.3925942754	0.378283997	0.4586675324	0.7865168539	0.8426966292	0.797752809	0.7415730337	0.7752808989	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
164	0.4879373318	0.4368895193	0.4200366278	0.5238971921	0.4747745709	0.4400901211	0.417839915	0.3925073237	0.3780514072	0.4586663544	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7752808989	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
165	0.4878051116	0.4369275253	0.4195708688	0.5240116623	0.4749475243	0.4399812906	0.4179260619	0.3914511641	0.3779175309	0.4588172648	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7752808989	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
166	0.4878957545	0.4367279953	0.4194694709	0.5246220434	0.4746826918	0.4396326716	0.4180052272	0.3914705436	0.3773362262	0.4588224455	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7752808989	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
167	0.4880355091	0.4366963591	0.4194075969	0.5245879859	0.4747259183	0.4396636093	0.4179470471	0.3913187498	0.3771462394	0.4585174971	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7752808989	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
168	0.4879913845	0.4365662763	0.4188931868	0.5247708033	0.4744317039	0.4388118346	0.418151527	0.3908844663	0.3762623097	0.458497843	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7752808989	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
169	0.4878029921	0.4364283563	0.4188334818	0.5248828576	0.4745636951	0.4387631934	0.418005682	0.3903006694	0.3762902875	0.4583598322	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.8068181818
170	0.4881506753	0.436366787	0.4184505739	0.5247534115	0.4746347639	0.4387149848	0.417942024	0.3903021437	0.376180906	0.4581207145	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7752808989	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.8068181818
171	0.4881232015	0.4360303058	0.4184655517	0.5247181419	0.4745152134	0.4385775819	0.417927028	0.3903350504	0.3758655808	0.4578422351	0.7865168539	0.8426966292	0.7865168539	0.7415730337	0.7752808989	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.8068181818
